Sport	Title	Date	Duration (s)	Distance (m)	Avg HR	Max HR	Calories	RPE	Pool Length (m)	SWOLF	Avg Power	Normalized Power	Elevation Gain	Notes
swim	Monday Morning Laps	2026-02-09	2400	4000	125	145	420	5	25	33		 		Technique focus with pull buoy sets
bike	Zone 2 Base Ride	2026-02-09	4200	42000	134	156	680	6			175	180	200	Steady zone 2 endurance building
run	Easy Recovery Jog	2026-02-10	1800	5500	130	148	340	4						Easy shakeout around the neighborhood
swim	Threshold Swim Repeats	2026-02-11	1800	3200	140	158	380	7	25	32				4x400m at threshold pace
bike	Sweet Spot Intervals	2026-02-11	3600	34000	142	164	620	7			195	200	180	3x12min sweet spot efforts
run	Tempo Progression Run	2026-02-12	2700	9500	150	172	520	7						Last 2km building to tempo
swim	Open Water Sim	2026-02-13	2100	3500	132	152	400	6	50	35				Sighting practice in pool
bike	Long Aerobic Ride	2026-02-13	5400	56000	132	154	880	6			170	176	250	Group cafe ride steady effort
run	Saturday Long Run	2026-02-14	4200	14000	138	160	720	6						Negative split long run
swim	Speed Set 8x100	2026-02-14	1500	2800	138	160	320	7	25	31				Fast 100s on 1:45 interval
bike	Cadence Drill Ride	2026-02-15	3000	30000	136	158	500	6			182	188	120	High cadence 100+ rpm drills
run	Hill Repeat Session	2026-02-15	2400	7500	152	176	480	8						6x3min steep hill repeats
