Sport	Title	Date	Duration (s)	Distance (m)	Avg HR	Max HR	Calories	RPE	Pool Length (m)	SWOLF	Avg Power	Normalized Power	Elevation Gain	Notes
swim	Aerobic Paddle Swim	2026-02-16	2100	3600	128	148	380	5	25	33				Steady 100s with paddles
bike	FTP Test Ride	2026-02-16	3600	36000	148	170	700	8			205	210	160	20min all-out FTP test
run	Steady State 10K	2026-02-17	3000	10500	144	166	540	6						Even pace throughout felt strong
swim	Easy Pull Recovery	2026-02-18	1800	3000	122	140	300	4	25	36				Recovery pull and kick sets
bike	Over Under Intervals	2026-02-18	3600	35000	146	168	660	8			198	204	190	4x8min over-under threshold
run	Fartlek Fun Run	2026-02-19	2700	9000	148	174	500	7						Varied pace lamp post fartlek
swim	CSS Test 400 200	2026-02-20	1500	2600	136	156	280	7	25	32				400m then 200m time trial
bike	Saturday Group Ride	2026-02-20	4800	50000	140	168	820	7			188	196	320	Hard group ride with attacks
run	Brick Run Off Bike	2026-02-21	1800	6200	154	178	380	7						Straight off the trainer legs heavy
swim	Technique Drill Day	2026-02-21	2100	3400	124	142	340	4	25	35				Catch-up and finger drag drills
bike	Easy Coffee Spin	2026-02-22	3000	32000	130	150	460	5			172	178	100	Social easy recovery spin
run	Park Loop Easy	2026-02-22	2400	8500	140	162	440	6						Comfortable pace around the park
