sport,title,date,duration,distance,avg hr,max hr,avg power,normalized power,rpe,elevation gain,notes
swim,Steady Swim,2026-01-05,1800,3000,128,148,,,5,,Steady laps
bike,Zone 2 Ride,2026-01-07,3600,35000,138,158,180,185,6,150,Base ride
run,Easy Run,2026-01-09,2400,8000,142,162,,,6,,Zone 2
swim,Technique Session,2026-01-12,2100,3500,130,150,,,5,,Drills and speed
bike,Long Ride,2026-01-14,5400,55000,135,155,175,180,6,220,Endurance
run,Long Run,2026-01-17,3600,12000,140,160,,,6,,Saturday long run
swim,Pool Laps,2026-01-20,1500,2500,132,152,,,5,,Steady
bike,Tempo Ride,2026-01-22,2700,28000,140,160,185,190,7,180,Threshold intervals
run,Tempo Run,2026-01-24,2400,8500,148,168,,,7,,Tempo effort
swim,Easy Swim,2026-01-26,1800,3200,128,148,,,4,,Recovery
bike,Steady Ride,2026-01-28,3600,36000,138,158,182,188,6,160,Zone 2
run,Brick Run,2026-01-28,1800,6000,150,170,,,7,,Off the bike
run,Recovery Run,2026-01-30,2400,8000,138,158,,,5,,Easy
swim,Endurance Swim,2026-02-02,2100,3600,126,146,,,5,,Build fitness
bike,Long Ride,2026-02-04,4500,45000,136,156,178,183,6,240,Endurance
run,Steady Run,2026-02-06,3000,10000,140,160,,,6,,Moderate
swim,Pool Session,2026-02-09,1800,3000,125,145,,,5,,Technique
bike,Tempo Ride,2026-02-10,2400,25000,142,162,190,195,8,150,Hard intervals
run,Hard Run,2026-02-12,2400,8500,148,168,,,8,,Threshold effort
swim,Easy Swim,2026-02-14,1200,2000,130,150,,,4,,Recovery
swim,Steady Swim,2026-02-17,1800,3000,128,148,,,5,,Steady laps
bike,Zone 2 Ride,2026-02-16,3600,36000,135,155,180,185,6,160,Base ride
run,Easy Run,2026-02-19,2700,9000,142,162,,,6,,Zone 2
bike,Long Ride,2026-02-21,5400,55000,138,158,176,182,6,280,Big ride
swim,Pool Laps,2026-02-23,1500,2500,125,145,,,5,,Easy
run,Moderate Run,2026-02-24,2400,8000,140,160,,,5,,Steady
bike,Easy Spin,2026-02-26,2400,26000,132,152,170,175,4,,Taper ride
run,Easy Run,2026-02-28,1800,6500,135,155,,,5,,Shakeout
